gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-06,PARKING-02,2026-01-25 09:00:00,48.13,5.86,23.51,3.22,1.96,39926,1,26,27.58,정상,0,0
GATE-03,PARKING-01,2026-01-12 05:00:00,40.11,3.87,23.92,2.67,1.78,31222,0,74,6.03,정상,0,0
GATE-10,PARKING-02,2026-01-13 23:00:00,41.64,4.89,23.62,3.1,1.61,36034,0,63,4.1,정상,0,0
GATE-09,PARKING-01,2026-02-09 12:00:00,44.36,5.1,23.3,3.35,2.65,48030,0,58,24.14,정상,0,0
GATE-09,PARKING-01,2026-02-10 16:00:00,47.68,5.82,23.75,3.74,2.22,48667,0,59,30.0,정상,0,0
GATE-08,PARKING-02,2026-01-07 15:00:00,36.8,3.32,24.03,2.27,0.77,47642,0,53,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-11 22:00:00,40.45,4.45,23.73,3.2,1.78,29829,0,36,6.51,정상,0,0
GATE-09,PARKING-01,2026-01-25 00:00:00,41.97,4.33,23.37,2.96,2.02,39299,1,43,13.11,정상,0,0
GATE-01,PARKING-01,2026-02-10 03:00:00,42.65,4.5,24.32,3.43,1.9,53947,0,77,11.16,정상,0,0
GATE-04,PARKING-02,2026-01-24 20:00:00,40.79,4.16,24.08,2.6,0.85,73172,0,30,1.91,정상,0,0
GATE-05,PARKING-01,2026-02-06 07:00:00,52.1,6.58,23.22,3.68,2.43,43976,1,62,44.78,주의,0,0
GATE-06,PARKING-02,2026-02-05 14:00:00,45.16,5.66,23.68,3.64,2.37,46297,0,37,24.8,정상,0,0
GATE-06,PARKING-02,2026-01-29 18:00:00,42.9,5.16,23.5,3.6,2.17,42418,0,30,16.13,정상,0,0
GATE-02,PARKING-02,2026-01-29 08:00:00,38.19,4.22,23.68,2.23,0.74,68072,1,2,5.43,정상,0,0
GATE-04,PARKING-02,2026-01-02 10:00:00,35.5,3.6,24.3,2.53,0.78,60260,0,8,3.46,정상,0,0
GATE-01,PARKING-01,2026-01-07 09:00:00,38.99,3.84,24.01,2.33,1.24,34780,0,43,0.77,정상,0,0
GATE-01,PARKING-01,2026-01-11 10:00:00,34.79,3.34,24.24,2.32,0.78,37045,0,47,0.0,정상,0,0
GATE-01,PARKING-01,2026-02-11 04:00:00,40.68,5.12,23.98,3.1,1.79,54504,1,78,14.96,정상,0,0
GATE-10,PARKING-02,2026-01-12 07:00:00,41.35,4.44,23.59,3.26,1.62,34955,1,62,11.12,정상,0,0
GATE-07,PARKING-01,2026-02-08 16:00:00,42.32,5.05,23.85,2.8,1.77,53936,1,74,12.0,정상,0,0
GATE-05,PARKING-01,2026-01-05 03:00:00,40.05,4.56,23.71,2.93,1.51,25910,1,30,8.3,정상,0,0
GATE-02,PARKING-02,2026-01-19 04:00:00,37.27,3.9,24.4,2.78,1.21,62272,0,87,4.09,정상,0,0
GATE-05,PARKING-01,2026-01-29 03:00:00,42.95,5.37,23.97,3.96,2.4,39440,0,54,20.44,정상,0,0
GATE-02,PARKING-02,2026-02-08 17:00:00,38.56,4.33,24.0,2.65,0.77,74024,0,12,0.32,정상,0,0
GATE-01,PARKING-01,2026-01-11 20:00:00,35.74,3.71,23.85,2.49,0.62,37363,0,47,2.17,정상,0,0
GATE-10,PARKING-02,2026-01-06 22:00:00,38.45,4.23,23.7,2.77,1.43,32000,0,56,2.33,정상,0,0
GATE-02,PARKING-02,2026-02-04 06:00:00,37.46,3.37,24.18,2.71,0.91,71377,0,8,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-07 21:00:00,36.03,3.46,23.88,2.79,0.83,35125,0,43,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-06 13:00:00,38.46,3.39,23.86,2.24,0.66,55085,0,74,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-18 18:00:00,43.63,4.85,24.08,3.43,1.71,36145,0,19,7.76,정상,0,0
GATE-04,PARKING-02,2026-01-25 18:00:00,43.1,4.4,23.95,2.5,0.89,73638,0,31,0.49,정상,0,0
GATE-08,PARKING-02,2026-02-05 15:00:00,39.68,4.49,24.14,3.13,1.07,64081,0,82,2.9,정상,0,0
GATE-02,PARKING-02,2026-01-21 23:00:00,37.89,3.89,24.0,2.43,1.33,63915,0,89,5.14,정상,0,0
GATE-04,PARKING-02,2026-01-20 07:00:00,40.85,4.59,23.93,2.71,1.18,70461,0,26,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-03 23:00:00,39.58,4.11,23.69,2.93,1.26,27079,0,21,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-09 20:00:00,39.88,4.96,24.05,2.79,1.47,30031,0,71,7.07,정상,0,0
GATE-08,PARKING-02,2026-01-30 00:00:00,39.1,3.71,24.08,2.85,1.05,60261,0,76,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-24 01:00:00,35.21,4.35,23.82,3.01,1.31,45238,0,59,1.36,정상,0,0
GATE-10,PARKING-02,2026-01-29 19:00:00,48.42,5.43,23.68,3.38,2.04,45285,1,79,27.17,정상,0,0
GATE-08,PARKING-02,2026-01-04 15:00:00,39.69,3.4,23.98,2.24,0.85,45913,0,50,0.7,정상,0,0
GATE-03,PARKING-01,2026-01-03 06:00:00,32.59,4.03,24.22,2.61,1.28,26180,0,65,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-27 10:00:00,43.98,4.93,23.25,3.28,2.26,41015,1,28,22.04,정상,0,0
GATE-02,PARKING-02,2026-01-13 14:00:00,38.48,4.28,24.06,2.75,0.88,59155,0,81,1.91,정상,0,0
GATE-08,PARKING-02,2026-02-11 13:00:00,40.68,4.4,23.61,3.39,1.73,67520,1,88,17.17,정상,0,0
GATE-04,PARKING-02,2026-01-10 02:00:00,32.79,3.29,23.95,2.43,0.47,64632,0,16,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-31 06:00:00,44.33,4.19,24.12,3.0,1.36,76877,0,37,5.09,정상,0,0
GATE-10,PARKING-02,2026-01-25 19:00:00,42.1,5.57,23.52,3.07,2.01,42943,0,75,15.12,정상,0,0
GATE-08,PARKING-02,2026-01-06 06:00:00,36.03,3.8,23.98,2.24,0.67,46807,0,52,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-17 11:00:00,35.33,4.42,24.01,2.55,0.77,68915,0,23,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-13 04:00:00,38.7,4.35,23.73,3.13,1.9,32894,1,14,10.78,정상,0,0
GATE-10,PARKING-02,2026-01-05 23:00:00,37.77,4.24,24.02,2.84,1.28,31422,0,55,0.42,정상,0,0
GATE-02,PARKING-02,2026-01-30 02:00:00,36.57,3.52,24.0,2.52,1.09,68486,0,3,0.25,정상,0,0
GATE-03,PARKING-01,2026-01-25 04:00:00,38.66,4.33,23.63,3.05,1.9,38351,0,87,7.37,정상,0,0
GATE-03,PARKING-01,2026-01-19 09:00:00,42.32,5.09,23.8,3.05,1.79,35222,0,81,12.29,정상,0,0
GATE-04,PARKING-02,2026-02-04 18:00:00,44.92,4.33,24.0,2.75,1.69,79468,1,41,12.24,정상,0,0
GATE-08,PARKING-02,2026-02-05 19:00:00,40.73,4.71,24.13,2.9,1.52,64221,1,82,7.85,정상,0,0
GATE-09,PARKING-01,2026-01-14 21:00:00,43.43,4.73,23.09,3.15,1.44,33404,0,32,11.55,정상,0,0
GATE-01,PARKING-01,2026-01-01 05:00:00,34.81,3.45,23.21,2.57,0.62,31220,0,37,2.44,정상,0,0
GATE-07,PARKING-01,2026-01-27 11:00:00,44.13,4.43,23.9,3.02,1.58,47105,0,62,4.23,정상,0,0
GATE-04,PARKING-02,2026-01-01 12:00:00,36.32,3.69,24.53,2.33,0.37,59725,0,7,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-07 21:00:00,37.64,3.79,23.44,2.33,0.55,63403,1,13,9.39,정상,0,0
GATE-10,PARKING-02,2026-01-16 21:00:00,41.1,5.24,23.73,3.27,1.7,37771,1,66,17.87,정상,0,0
GATE-08,PARKING-02,2026-02-04 06:00:00,37.32,4.06,23.49,2.93,1.56,63260,0,81,9.45,정상,0,0
GATE-08,PARKING-02,2026-01-05 20:00:00,37.28,3.89,24.5,2.17,1.09,46668,0,51,2.16,정상,0,0
GATE-10,PARKING-02,2026-02-07 08:00:00,48.97,6.42,23.67,3.69,2.06,49968,0,88,33.66,정상,0,0
GATE-10,PARKING-02,2026-01-18 20:00:00,45.17,5.94,23.67,2.99,1.46,38958,0,68,16.31,정상,0,0
GATE-06,PARKING-02,2026-01-29 21:00:00,43.69,5.38,23.39,3.62,2.2,42514,1,30,24.17,정상,0,0
GATE-02,PARKING-02,2026-02-01 10:00:00,39.52,4.69,24.02,2.66,0.62,69807,0,5,1.59,정상,0,0
GATE-03,PARKING-01,2026-01-19 04:00:00,39.6,4.32,24.15,2.77,1.35,35064,0,81,1.1,정상,0,0
GATE-07,PARKING-01,2026-01-18 19:00:00,43.5,4.6,24.1,2.88,0.77,42330,0,53,1.36,정상,0,0
GATE-08,PARKING-02,2026-01-09 13:00:00,35.65,3.67,24.55,2.29,0.74,48722,0,55,3.32,정상,0,0
GATE-08,PARKING-02,2026-01-22 00:00:00,36.09,3.83,24.3,2.46,0.92,55772,0,68,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-11 13:00:00,40.7,5.05,23.27,2.84,1.4,31351,0,29,7.38,정상,0,0
GATE-10,PARKING-02,2026-02-04 13:00:00,44.71,5.19,23.37,3.12,2.4,48458,0,85,20.59,정상,0,0
GATE-05,PARKING-01,2026-01-28 08:00:00,45.94,5.54,23.65,3.57,2.46,38957,0,53,25.95,정상,0,0
GATE-07,PARKING-01,2026-02-11 01:00:00,39.31,4.42,23.55,3.13,1.75,55284,0,77,7.86,정상,0,0
GATE-03,PARKING-01,2026-01-27 15:00:00,41.7,4.88,23.67,2.91,1.7,39771,0,89,10.43,정상,0,0
GATE-01,PARKING-01,2026-02-05 19:00:00,44.6,5.21,23.46,3.02,1.69,51579,0,72,11.75,정상,0,0
GATE-04,PARKING-02,2026-02-11 13:00:00,41.35,4.87,23.91,3.23,1.64,83363,0,48,6.53,정상,0,0
GATE-09,PARKING-01,2026-02-07 10:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,88.12,정상,0,0
GATE-04,PARKING-02,2026-01-04 13:00:00,37.04,3.11,24.13,2.32,0.81,61475,1,10,8.0,정상,0,0
GATE-10,PARKING-02,2026-01-21 22:00:00,37.93,4.74,23.92,2.99,1.79,40782,0,71,5.76,정상,0,0
GATE-10,PARKING-02,2026-01-31 06:00:00,41.22,5.8,24.06,3.57,2.01,45966,1,81,21.63,정상,0,0
GATE-06,PARKING-02,2026-02-03 23:00:00,44.66,5.52,23.74,3.62,2.38,45443,1,35,28.2,정상,0,0
GATE-04,PARKING-02,2026-01-12 23:00:00,40.52,3.42,23.95,2.46,0.7,66391,0,18,0.82,정상,0,0
GATE-06,PARKING-02,2026-01-08 11:00:00,37.97,4.99,24.22,3.04,1.21,30216,0,9,3.82,정상,0,0
GATE-04,PARKING-02,2026-01-30 11:00:00,37.17,3.97,23.64,2.85,1.05,76424,0,36,0.85,정상,0,0
GATE-03,PARKING-01,2026-01-12 16:00:00,39.53,4.68,24.16,2.99,1.45,31537,0,74,2.27,정상,0,0
GATE-08,PARKING-02,2026-01-04 04:00:00,35.61,3.63,24.03,2.31,0.99,45632,0,50,1.14,정상,0,0
GATE-03,PARKING-01,2026-01-08 14:00:00,38.83,4.34,24.07,2.64,1.32,29239,0,70,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-12 05:00:00,38.82,4.32,23.8,3.15,1.51,34894,0,62,3.4,정상,0,0
GATE-05,PARKING-01,2026-01-13 15:00:00,46.11,5.08,23.74,3.27,1.99,30749,0,38,16.74,정상,0,0
GATE-09,PARKING-01,2026-01-06 01:00:00,35.6,3.72,23.48,2.94,1.21,28289,0,24,3.67,정상,0,0
GATE-03,PARKING-01,2026-02-05 10:00:00,42.41,4.43,24.14,2.64,1.34,44930,0,3,1.98,정상,0,0
GATE-07,PARKING-01,2026-01-26 21:00:00,41.5,4.5,23.47,2.97,1.43,46837,0,61,5.83,정상,0,0
GATE-06,PARKING-02,2026-01-17 00:00:00,39.94,5.17,23.69,3.1,1.97,35174,0,18,10.47,정상,0,0
GATE-07,PARKING-01,2026-01-16 00:00:00,44.73,5.26,23.47,3.73,2.32,40781,2,51,30.62,정상,0,0
GATE-10,PARKING-02,2026-01-26 01:00:00,41.58,5.26,23.68,3.24,2.08,43063,1,76,21.41,정상,0,0
GATE-04,PARKING-02,2026-01-30 13:00:00,38.05,4.77,23.6,2.59,1.02,76468,0,36,2.88,정상,0,0
GATE-06,PARKING-02,2026-01-08 12:00:00,40.74,3.86,24.03,3.08,1.33,30232,0,9,0.0,정상,0,0
GATE-04,PARKING-02,2026-02-02 04:00:00,43.8,5.63,23.77,3.78,2.47,77920,1,39,30.86,정상,0,0
GATE-04,PARKING-02,2026-02-07 00:00:00,38.72,4.51,23.84,2.96,1.79,80797,2,44,13.33,정상,0,0
GATE-02,PARKING-02,2026-01-24 16:00:00,39.13,4.32,23.87,2.63,1.52,65420,0,92,3.58,정상,0,0
GATE-04,PARKING-02,2026-02-04 12:00:00,38.27,4.47,23.82,2.88,1.27,79294,0,41,2.78,정상,0,0
GATE-09,PARKING-01,2026-01-16 11:00:00,41.3,4.31,23.75,2.94,1.56,34265,0,34,1.17,정상,0,0
GATE-01,PARKING-01,2026-02-11 05:00:00,38.38,4.64,23.75,3.17,1.59,54509,0,78,3.37,정상,0,0
GATE-02,PARKING-02,2026-02-01 04:00:00,35.54,3.24,24.21,2.53,0.5,69642,0,5,4.68,정상,0,0
GATE-09,PARKING-01,2026-01-30 11:00:00,40.42,5.45,23.84,3.3,2.17,42421,0,48,14.19,정상,0,0
GATE-02,PARKING-02,2026-01-04 13:00:00,38.02,3.53,24.06,2.52,0.68,53914,0,72,0.45,정상,0,0
GATE-03,PARKING-01,2026-01-14 05:00:00,37.12,4.02,23.95,2.98,1.9,32341,1,76,11.19,정상,0,0
GATE-04,PARKING-02,2026-01-08 18:00:00,36.01,4.26,23.87,2.21,0.86,63842,0,14,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-25 13:00:00,41.32,5.18,23.63,2.95,1.79,38587,0,87,11.05,정상,0,0
GATE-02,PARKING-02,2026-01-04 06:00:00,36.23,3.91,24.44,2.62,0.55,53719,1,72,7.46,정상,0,0
GATE-04,PARKING-02,2026-01-13 17:00:00,38.08,4.13,23.72,2.54,0.94,66791,0,19,1.31,정상,0,0
GATE-10,PARKING-02,2026-01-25 13:00:00,42.64,5.32,23.98,3.37,1.94,42746,1,75,17.75,정상,0,0
GATE-10,PARKING-02,2026-01-19 10:00:00,40.63,4.99,23.77,3.25,1.53,39236,1,69,9.15,정상,0,0
GATE-06,PARKING-02,2026-01-17 10:00:00,39.79,4.45,23.89,3.23,1.8,35364,0,18,8.89,정상,0,0
GATE-02,PARKING-02,2026-01-25 21:00:00,39.37,4.75,24.04,3.1,1.32,66213,0,93,4.98,정상,0,0
GATE-01,PARKING-01,2026-02-09 17:00:00,45.29,5.68,23.78,3.2,1.89,53752,0,76,17.65,정상,0,0
GATE-08,PARKING-02,2026-01-07 16:00:00,37.02,3.54,24.3,2.49,0.55,47663,0,53,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-15 18:00:00,40.52,4.05,23.48,2.66,1.4,60437,0,83,3.25,정상,0,0
GATE-08,PARKING-02,2026-01-01 22:00:00,36.22,3.72,24.48,2.48,0.38,44468,0,47,1.79,정상,0,0
GATE-09,PARKING-01,2026-01-09 08:00:00,45.42,5.1,23.85,3.09,1.2,30094,1,27,11.22,정상,0,0
GATE-06,PARKING-02,2026-01-17 21:00:00,43.42,4.64,24.36,2.82,1.69,35675,1,18,11.41,정상,0,0
GATE-08,PARKING-02,2026-02-08 12:00:00,39.75,5.01,23.79,2.83,1.89,65798,0,85,11.58,정상,0,0
GATE-01,PARKING-01,2026-02-03 11:00:00,41.87,4.76,23.9,2.93,1.15,50154,0,70,1.04,정상,0,0
GATE-05,PARKING-01,2026-01-04 03:00:00,39.42,4.55,23.69,3.31,1.64,25362,0,29,7.82,정상,0,0
GATE-10,PARKING-02,2026-01-06 09:00:00,45.34,4.65,23.6,2.84,1.52,31634,0,56,10.35,정상,0,0
GATE-10,PARKING-02,2026-01-22 03:00:00,42.8,4.63,23.73,3.14,1.78,40817,0,72,6.35,정상,0,0
GATE-06,PARKING-02,2026-01-23 01:00:00,39.71,4.53,24.15,3.54,1.82,38594,0,24,3.68,정상,0,0
GATE-08,PARKING-02,2026-02-10 02:00:00,39.13,4.06,23.9,3.07,1.58,66725,0,87,6.44,정상,0,0
GATE-09,PARKING-01,2026-01-31 06:00:00,42.58,5.37,23.5,3.84,2.07,42816,1,49,28.46,정상,0,0
GATE-03,PARKING-01,2026-02-10 02:00:00,36.4,4.52,24.0,2.5,1.23,47567,0,8,0.0,정상,0,0
GATE-02,PARKING-02,2026-02-04 07:00:00,44.58,4.33,24.04,2.67,0.98,71431,1,8,9.63,정상,0,0
GATE-04,PARKING-02,2026-01-20 01:00:00,35.7,4.08,23.94,2.8,1.14,70386,1,26,3.11,정상,0,0
GATE-04,PARKING-02,2026-01-24 16:00:00,39.43,4.05,24.49,2.8,1.02,73005,0,30,2.77,정상,0,0
GATE-06,PARKING-02,2026-01-20 15:00:00,44.35,4.97,24.32,3.15,1.84,37152,0,21,12.57,정상,0,0
GATE-05,PARKING-01,2026-01-06 01:00:00,38.16,4.41,23.97,2.79,1.68,26497,1,31,9.14,정상,0,0
GATE-07,PARKING-01,2026-02-10 06:00:00,41.72,5.55,23.79,3.34,1.65,54753,0,76,10.65,정상,0,0
GATE-04,PARKING-02,2026-01-05 12:00:00,37.23,3.15,24.03,2.17,0.7,61993,1,11,2.95,정상,0,0
GATE-10,PARKING-02,2026-01-05 15:00:00,41.06,4.61,24.19,2.81,1.74,31160,0,55,4.9,정상,0,0
GATE-03,PARKING-01,2026-01-19 15:00:00,39.73,4.48,23.72,3.2,1.48,35351,0,81,4.11,정상,0,0
GATE-05,PARKING-01,2026-01-15 12:00:00,43.71,5.62,23.77,3.43,2.01,31883,0,40,15.89,정상,0,0
GATE-05,PARKING-01,2026-01-16 10:00:00,42.66,5.61,23.6,3.3,2.14,32366,0,41,16.67,정상,0,0
GATE-02,PARKING-02,2026-01-12 15:00:00,38.45,3.77,23.77,2.6,0.93,58595,0,80,2.19,정상,0,0
GATE-04,PARKING-02,2026-01-15 02:00:00,35.55,3.68,24.28,2.44,0.76,67558,0,21,2.72,정상,0,0
GATE-10,PARKING-02,2026-02-08 06:00:00,47.93,5.32,23.33,3.61,2.41,50448,1,89,35.4,정상,0,0
GATE-06,PARKING-02,2026-01-12 03:00:00,40.84,3.91,23.85,2.95,1.47,32346,0,13,2.94,정상,0,0
GATE-10,PARKING-02,2026-01-15 12:00:00,46.49,6.02,23.15,3.77,3.0,36919,2,65,47.21,주의,0,0
GATE-08,PARKING-02,2026-02-09 09:00:00,45.04,4.35,23.78,2.82,1.61,66338,0,86,7.88,정상,0,0
GATE-08,PARKING-02,2026-01-19 05:00:00,35.4,3.84,24.55,2.77,0.65,54091,1,65,6.79,정상,0,0
GATE-06,PARKING-02,2026-01-14 14:00:00,42.61,4.86,23.68,3.25,1.72,33707,0,15,9.45,정상,0,0
GATE-03,PARKING-01,2026-01-11 05:00:00,39.79,4.14,24.0,2.76,1.38,30705,0,73,3.08,정상,0,0
GATE-01,PARKING-01,2026-01-01 04:00:00,35.19,3.06,24.07,2.5,0.6,31213,1,37,7.51,정상,0,0
GATE-08,PARKING-02,2026-01-12 04:00:00,33.36,3.63,24.52,2.33,0.86,50190,1,58,7.56,정상,0,0
GATE-06,PARKING-02,2026-01-21 02:00:00,38.62,5.14,23.9,3.24,2.0,37386,1,22,16.65,정상,0,0
GATE-10,PARKING-02,2026-02-03 03:00:00,40.51,4.62,23.72,3.47,2.27,47627,0,84,14.68,정상,0,0
GATE-03,PARKING-01,2026-01-18 03:00:00,38.97,5.01,23.86,2.98,1.59,34506,0,80,8.47,정상,0,0
GATE-09,PARKING-01,2026-01-07 13:00:00,42.89,4.25,24.13,3.02,1.88,29120,0,25,7.13,정상,0,0
GATE-09,PARKING-01,2026-01-13 14:00:00,38.17,4.23,23.53,2.92,1.77,32513,0,31,4.41,정상,0,0
GATE-08,PARKING-02,2026-01-29 19:00:00,41.98,5.23,23.88,3.0,1.25,60132,0,75,3.07,정상,0,0
GATE-01,PARKING-01,2026-02-01 05:00:00,44.2,4.56,23.75,3.14,1.57,48762,0,68,4.55,정상,0,0
GATE-04,PARKING-02,2026-01-08 00:00:00,34.68,3.26,24.01,2.64,0.72,63447,0,14,3.69,정상,0,0
GATE-04,PARKING-02,2026-01-13 04:00:00,32.9,3.5,24.11,2.63,0.73,66440,1,19,7.26,정상,0,0
GATE-07,PARKING-01,2026-01-23 02:00:00,35.9,4.04,23.61,2.78,1.35,44670,0,58,6.01,정상,0,0
GATE-02,PARKING-02,2026-01-19 12:00:00,39.42,4.15,23.79,2.8,1.29,62501,0,87,3.12,정상,0,0
GATE-10,PARKING-02,2026-01-27 00:00:00,39.53,4.73,23.51,3.4,2.14,43641,0,77,10.49,정상,0,0
GATE-09,PARKING-01,2026-01-11 14:00:00,41.82,4.73,23.3,3.05,1.55,31377,0,29,3.71,정상,0,0
GATE-02,PARKING-02,2026-02-11 10:00:00,38.82,4.27,24.17,2.49,1.09,75619,0,15,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-01 23:00:00,34.42,3.69,24.25,1.96,0.57,52557,1,69,8.78,정상,0,0
GATE-07,PARKING-01,2026-01-08 06:00:00,39.67,4.28,23.93,2.32,0.85,36399,0,43,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-20 16:00:00,35.99,4.87,23.77,3.33,1.6,35918,0,82,11.3,정상,0,0
GATE-08,PARKING-02,2026-02-02 16:00:00,35.52,4.22,23.51,2.84,1.43,62324,1,79,10.17,정상,0,0
GATE-07,PARKING-01,2026-01-15 22:00:00,43.11,5.28,23.68,3.52,2.08,40758,1,50,21.83,정상,0,0
GATE-06,PARKING-02,2026-01-04 18:00:00,48.93,5.58,23.78,3.58,2.22,28145,1,5,30.16,정상,0,0
GATE-04,PARKING-02,2026-01-31 02:00:00,40.04,4.42,24.01,2.95,1.48,76828,1,37,5.55,정상,0,0
GATE-09,PARKING-01,2026-01-14 12:00:00,37.68,4.45,23.26,3.28,1.43,33096,0,32,5.85,정상,0,0
GATE-05,PARKING-01,2026-01-26 04:00:00,41.54,5.47,23.55,3.46,2.41,37822,1,51,24.26,정상,0,0
GATE-02,PARKING-02,2026-01-14 04:00:00,36.18,3.96,24.06,2.62,0.98,59475,0,82,1.1,정상,0,0
GATE-03,PARKING-01,2026-01-11 16:00:00,38.13,3.79,23.51,2.9,1.11,30976,0,73,3.53,정상,0,0
GATE-02,PARKING-02,2026-02-08 02:00:00,32.96,3.36,23.99,2.52,0.98,73713,0,12,0.0,정상,0,0
GATE-04,PARKING-02,2026-02-08 23:00:00,43.93,4.68,23.68,2.84,1.65,81944,0,45,7.95,정상,0,0
GATE-06,PARKING-02,2026-01-30 03:00:00,38.33,4.33,23.63,3.49,2.75,42579,0,31,19.63,정상,0,0
GATE-03,PARKING-01,2026-01-10 01:00:00,34.32,4.92,24.01,2.8,1.62,30120,1,72,11.26,정상,0,0
GATE-08,PARKING-02,2026-01-24 23:00:00,39.6,4.57,24.28,2.64,1.37,57465,0,70,1.72,정상,0,0
GATE-08,PARKING-02,2026-02-07 00:00:00,40.68,3.87,23.98,2.79,1.64,64965,0,84,5.16,정상,0,0
GATE-10,PARKING-02,2026-01-22 20:00:00,44.79,5.51,23.36,3.06,2.0,41317,0,72,19.01,정상,0,0
GATE-03,PARKING-01,2026-02-06 16:00:00,38.51,4.51,24.1,2.72,1.05,45609,1,4,3.79,정상,0,0
GATE-05,PARKING-01,2026-01-30 06:00:00,45.67,5.68,23.8,3.44,2.3,40031,2,55,30.64,정상,0,0
GATE-02,PARKING-02,2026-02-10 09:00:00,41.45,4.43,23.78,2.61,1.22,74979,0,14,0.0,정상,0,0
GATE-02,PARKING-02,2026-02-03 02:00:00,35.34,3.34,24.11,2.48,0.15,70746,0,7,2.46,정상,0,0
GATE-08,PARKING-02,2026-02-02 09:00:00,40.9,4.77,23.82,2.92,1.3,62188,0,79,8.85,정상,0,0
GATE-03,PARKING-01,2026-01-31 17:00:00,42.42,5.28,23.78,3.3,1.95,42190,0,93,18.11,정상,0,0
GATE-03,PARKING-01,2026-01-08 21:00:00,41.99,3.88,23.84,2.66,1.36,29492,0,70,2.06,정상,0,0
GATE-07,PARKING-01,2026-01-05 05:00:00,34.75,3.43,24.34,2.72,0.93,34692,0,40,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-06 07:00:00,44.24,5.22,23.82,2.78,1.31,28379,0,24,6.1,정상,0,0
GATE-05,PARKING-01,2026-01-12 23:00:00,40.06,5.49,23.82,3.27,2.04,30423,1,37,18.27,정상,0,0
GATE-06,PARKING-02,2026-01-06 10:00:00,37.79,4.01,23.8,2.91,1.31,29064,1,7,7.07,정상,0,0
GATE-03,PARKING-01,2026-01-30 06:00:00,44.47,4.29,23.51,3.44,1.9,41260,0,92,18.82,정상,0,0
GATE-01,PARKING-01,2026-02-11 10:00:00,39.55,4.57,23.75,3.27,2.1,54668,0,78,10.24,정상,0,0
GATE-10,PARKING-02,2026-01-24 05:00:00,41.3,4.03,23.71,3.2,1.89,41941,0,74,9.22,정상,0,0
GATE-05,PARKING-01,2026-02-01 14:00:00,44.54,5.65,23.44,3.38,2.83,41396,1,57,32.26,정상,0,0
GATE-07,PARKING-01,2026-01-17 01:00:00,40.3,3.83,23.98,2.73,1.03,41372,0,52,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-24 02:00:00,39.61,4.85,23.83,3.03,1.9,38759,1,42,15.29,정상,0,0
GATE-01,PARKING-01,2026-01-01 13:00:00,32.31,3.44,24.41,2.44,0.66,31479,1,37,8.79,정상,0,0
GATE-07,PARKING-01,2026-01-28 05:00:00,39.43,3.88,23.94,2.98,1.53,47480,0,63,3.07,정상,0,0
GATE-07,PARKING-01,2026-02-07 11:00:00,40.66,5.41,23.56,3.43,1.87,53254,1,73,18.96,정상,0,0
GATE-05,PARKING-01,2026-01-07 17:00:00,44.2,5.22,23.56,2.99,1.75,27426,0,32,11.98,정상,0,0
GATE-02,PARKING-02,2026-02-08 12:00:00,40.25,3.76,24.29,2.77,1.34,73901,1,12,5.33,정상,0,0
GATE-10,PARKING-02,2026-02-03 17:00:00,47.0,5.54,23.4,3.44,2.34,47958,1,84,34.7,정상,0,0
GATE-09,PARKING-01,2026-01-30 00:00:00,41.2,4.58,23.67,3.39,2.1,42194,1,48,17.54,정상,0,0
GATE-10,PARKING-02,2026-01-20 06:00:00,39.96,5.27,23.84,3.14,1.79,39682,1,70,13.18,정상,0,0
GATE-02,PARKING-02,2026-01-31 19:00:00,36.35,4.56,24.11,2.37,0.46,69533,0,4,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-26 09:00:00,42.68,4.83,23.65,2.95,1.37,39046,0,88,8.42,정상,0,0
GATE-01,PARKING-01,2026-01-18 10:00:00,38.01,3.66,23.74,2.48,1.12,40995,1,54,9.89,정상,0,0
GATE-03,PARKING-01,2026-02-03 09:00:00,39.23,4.21,24.26,2.55,1.13,43770,1,1,8.48,정상,0,0
GATE-06,PARKING-02,2026-01-31 10:00:00,46.28,5.22,23.73,3.61,2.19,43357,0,32,20.47,정상,0,0
